Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
CE04OSSM-RID26-00-DCLENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE04OSSM-RID26-01-ADCPTC000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Velocity Profiler (300kHz),Teledyne RDI,WorkHorse Sentinel 300khz,7,7
CE04OSSM-RID26-04-VELPTA000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE04OSSM-RID26-06-PHSEND000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE04OSSM-RID26-07-NUTNRB000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE04OSSM-RID26-08-SPKIRB000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE04OSSM-RID27,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE04OSSM-RID27-00-DCLENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE04OSSM-RID27-01-OPTAAD000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE04OSSM-RID27-02-FLORTD000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE04OSSM-RID27-03-CTDBPC000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE04OSSM-RID27-04-DOSTAD000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE04OSSM-SBC11,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,,,,0,0
CE04OSSM-SBC11-00-CPMENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE04OSSM-SBD11,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,,,,0,0
CE04OSSM-SBD11-00-DCLENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE04OSSM-SBD11-01-MOPAK0000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE04OSSM-SBD11-02-HYDGN0000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE04OSSM-SBD11-04-VELPTA000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
CE04OSSM-SBD11-06-METBKA000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CE04OSSM-SBD12,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,,,,0,0
CE04OSSM-SBD12-00-DCLENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE04OSSM-SBD12-03-HYDGN0000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE04OSSM-SBD12-04-PCO2AA000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CE04OSSM-SBD12-05-WAVSSA000,Coastal Endurance,Oregon Offshore Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
CE05MOAS,Coastal Endurance,Mobile Assets,,,,,0,1000
CE05MOAS-GL247,Coastal Endurance,Mobile Assets,Coastal Glider 247,,,,0,1000
CE05MOAS-GL247-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 247,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL247-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 247,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL247-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 247,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL247-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 247,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL247-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 247,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL247-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 247,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL311,Coastal Endurance,Mobile Assets,Coastal Glider 311,,,,0,1000
CE05MOAS-GL311-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 311,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL311-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 311,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL311-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 311,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL311-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 311,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL311-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 311,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL311-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 311,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL312,Coastal Endurance,Mobile Assets,Coastal Glider 312,,,,0,1000
CE05MOAS-GL312-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 312,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL312-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 312,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL312-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 312,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL312-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 312,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL312-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 312,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL312-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 312,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL319,Coastal Endurance,Mobile Assets,Coastal Glider 319,,,,0,1000
CE05MOAS-GL319-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 319,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL319-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 319,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL319-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 319,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL319-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 319,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL319-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 319,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL319-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 319,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL320,Coastal Endurance,Mobile Assets,Coastal Glider 320,,,,0,1000
CE05MOAS-GL320-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 320,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL320-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 320,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL320-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 320,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL320-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 320,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL320-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 320,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL320-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 320,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL326,Coastal Endurance,Mobile Assets,Coastal Glider 326,,,,0,1000
CE05MOAS-GL326-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 326,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL326-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 326,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL326-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 326,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL326-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 326,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL326-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 326,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL326-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 326,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL327,Coastal Endurance,Mobile Assets,Coastal Glider 327,,,,0,1000
CE05MOAS-GL327-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 327,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL327-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 327,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL327-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 327,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL327-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 327,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL327-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 327,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL327-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 327,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL381,Coastal Endurance,Mobile Assets,Coastal Glider 381,,,,0,1000
CE05MOAS-GL381-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 381,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL381-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 381,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL381-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 381,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL381-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 381,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL381-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 381,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL381-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 381,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL382,Coastal Endurance,Mobile Assets,Coastal Glider 382,,,,0,1000
CE05MOAS-GL382-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 382,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL382-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 382,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL382-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 382,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL382-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 382,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL382-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 382,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL382-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 382,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL383,Coastal Endurance,Mobile Assets,Coastal Glider 383,,,,0,1000
CE05MOAS-GL383-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 383,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL383-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 383,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL383-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 383,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL383-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 383,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL383-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 383,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL383-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 383,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL384,Coastal Endurance,Mobile Assets,Coastal Glider 384,,,,0,1000
CE05MOAS-GL384-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 384,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL384-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 384,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL384-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 384,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL384-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 384,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL384-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 384,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL384-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 384,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-GL386,Coastal Endurance,Mobile Assets,Coastal Glider 386,,,,0,1000
CE05MOAS-GL386-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 386,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
CE05MOAS-GL386-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 386,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-GL386-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 386,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-GL386-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 386,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-GL386-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 386,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-GL386-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 386,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-G0871,Coastal Endurance,Mobile Assets,Coastal Glider 871,,,,0,1000
CE05MOAS-G0871-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 871,Mobile Asset Controller,Teledyne Webb,G3 Slocum Gliders,0,1000
CE05MOAS-G0871-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 871,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-G0871-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 871,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-G0871-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 871,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-G0871-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 871,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-G0871-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 871,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE05MOAS-G0917,Coastal Endurance,Mobile Assets,Coastal Glider 917,,,,0,1000
CE05MOAS-G0917-00-ENG000000,Coastal Endurance,Mobile Assets,Coastal Glider 917,Mobile Asset Controller,Teledyne Webb,G3 Slocum Gliders,0,1000
CE05MOAS-G0917-01-PARADM000,Coastal Endurance,Mobile Assets,Coastal Glider 917,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,1000
CE05MOAS-G0917-02-FLORTM000,Coastal Endurance,Mobile Assets,Coastal Glider 917,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLC,0,1000
CE05MOAS-G0917-03-ADCPAM000,Coastal Endurance,Mobile Assets,Coastal Glider 917,Velocity Profiler (600kHz),Teledyne RDI,Explorer DVL 600 kHz,0,1000
CE05MOAS-G0917-04-DOSTAM000,Coastal Endurance,Mobile Assets,Coastal Glider 917,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
CE05MOAS-G0917-05-CTDGVM000,Coastal Endurance,Mobile Assets,Coastal Glider 917,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
CE06ISSM,Coastal Endurance,Washington Inshore Surface Mooring,,,,,0,29
CE06ISSM-MFC31,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,29,29
CE06ISSM-MFC31-00-CPMENG000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,29,29
CE06ISSM-MFD35,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,29,29
CE06ISSM-MFD35-00-DCLENG000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,29,29
CE06ISSM-MFD35-01-VEL3DD000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),3-D Single Point Velocity Meter,Nortek,VECTOR,29,29
CE06ISSM-MFD35-02-PRESFA000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,29,29
CE06ISSM-MFD35-04-ADCPTM000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (600kHz),Teledyne RDI,WorkHorse Sentinel 600khz,29,29
CE06ISSM-MFD35-05-PCO2WB000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,29,29
CE06ISSM-MFD35-06-PHSEND000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,29,29
CE06ISSM-MFD37,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,29,29
CE06ISSM-MFD37-00-DCLENG000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,29,29
CE06ISSM-MFD37-01-OPTAAD000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,29,29
CE06ISSM-MFD37-03-CTDBPC000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,29,29
CE06ISSM-MFD37-03-DOSTAD000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,29,29
CE06ISSM-MFD37-06-CAMDSA000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Digital Still Camera,Kongsberg,Modified OE14-408,29,29
CE06ISSM-MFD37-07-ZPLSCC000,Coastal Endurance,Washington Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,29,29
CE06ISSM-RID16,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE06ISSM-RID16-00-DCLENG000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE06ISSM-RID16-01-OPTAAD000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE06ISSM-RID16-02-FLORTD000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE06ISSM-RID16-03-CTDBPC000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE06ISSM-RID16-03-DOSTAD000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE06ISSM-RID16-04-VELPTA000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE06ISSM-RID16-05-PCO2WB000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,pCO2 Water,Sunburst,SAMI-pCO2,7,7
CE06ISSM-RID16-06-PHSEND000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE06ISSM-RID16-07-NUTNRB000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE06ISSM-RID16-08-SPKIRB000,Coastal Endurance,Washington Inshore Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE06ISSM-SBC11,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,,,,0,0
CE06ISSM-SBC11-00-CPMENG000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE06ISSM-SBD17,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,,,,0,0
CE06ISSM-SBD17-00-DCLENG000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE06ISSM-SBD17-01-MOPAK0000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE06ISSM-SBD17-06-CTDBPC000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,CTD,Sea-Bird,SBE 16plusV2,1,1
CE06ISSM-SBD17-06-FLORTD000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,1,1
CE06ISSM-SBD17-04-VELPTA000,Coastal Endurance,Washington Inshore Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
